Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
31.0,Yes,Non-Travel,1030,Sales,5,3,Life Sciences,2,Male,64,3,3,Sales Executive,2,Single,2321.0,21534,9,Y,Yes,19,4.0,3,,0,10,0.0,2,3.0,7,7,7
55.0,Yes,Travel_Rarely,658,Research & Development,7,3,Life Sciences,1,Male,66,1,2,Laboratory Technician,3,Single,13695.0,22887,1,Y,Yes,24,3.0,4,80.0,0,9,,3,19.0,7,0,6
31.0,Yes,Travel_Frequently,544,Sales,3,2,Medical,2,Female,70,3,1,Sales Representative,4,Single,4084.0,18420,1,Y,Yes,12,3.0,3,80.0,0,0,2.0,4,,0,0,0
27.0,No,Travel_Rarely,682,Sales,10,4,Medical,4,Male,37,3,4,Sales Executive,3,Single,3041.0,24409,0,Y,No,13,3.0,3,80.0,0,38,,2,4.0,10,1,8
39.0,No,Travel_Rarely,163,Sales,2,5,Marketing,2,Male,37,3,2,Sales Executive,4,Married,4108.0,19658,2,Y,No,14,3.0,1,,1,14,2.0,3,7.0,7,6,7
55.0,No,Travel_Rarely,1464,Research & Development,2,4,Medical,2,Male,62,3,5,Research Director,3,Married,19045.0,12853,2,Y,Yes,11,3.0,4,80.0,1,29,,2,36.0,1,7,7
47.0,No,Travel_Frequently,359,Research & Development,2,4,Medical,1,,82,3,4,Research Director,3,Married,,26703,3,,No,19,3.0,2,,2,26,,4,5.0,17,5,6
,Yes,Travel_Rarely,1204,Sales,4,3,Technical Degree,4,Male,86,3,3,Sales Executive,1,Single,14336.0,10333,0,Y,Yes,22,3.0,1,,0,9,3.0,3,25.0,7,4,7
51.0,Yes,Travel_Rarely,1256,Research & Development,3,4,Life Sciences,3,,48,2,1,Research Scientist,4,Married,16307.0,4223,0,Y,Yes,11,3.0,2,,1,1,2.0,3,20.0,0,0,0
38.0,No,Travel_Rarely,543,Sales,2,4,Marketing,3,Male,87,3,2,Sales Executive,2,Married,,3536,7,Y,No,11,3.0,4,80.0,1,4,2.0,1,1.0,0,0,0
36.0,No,Travel_Frequently,1035,Sales,3,4,Life Sciences,2,Male,42,3,2,Sales Executive,4,Single,3688.0,4981,8,Y,Yes,12,3.0,3,80.0,0,19,2.0,3,1.0,0,0,0
29.0,No,Non-Travel,489,Research & Development,23,3,Medical,2,Male,67,3,2,Laboratory Technician,2,Married,4319.0,25043,4,,No,12,3.0,3,80.0,1,17,1.0,4,10.0,2,1,2
42.0,No,Travel_Frequently,472,Research & Development,1,1,Technical Degree,3,Female,60,2,2,Manufacturing Director,1,Married,13191.0,9679,5,Y,No,19,3.0,3,,1,6,6.0,3,1.0,2,2,0
34.0,No,Travel_Frequently,704,Sales,28,3,Marketing,4,Male,95,2,2,Sales Executive,3,Married,4033.0,8978,1,,No,21,3.0,4,,2,8,3.0,3,3.0,7,1,7
,Yes,Travel_Rarely,666,Research & Development,29,4,Life Sciences,1,Female,88,3,3,Manager,2,Married,2600.0,10268,1,Y,Yes,12,3.0,4,,1,10,2.0,2,1.0,7,9,9
41.0,No,Travel_Rarely,592,Research & Development,7,3,Life Sciences,4,Male,59,3,1,Laboratory Technician,1,Single,8392.0,19384,3,Y,No,14,3.0,2,,0,11,,3,10.0,2,1,2
35.0,No,Travel_Frequently,422,Research & Development,7,3,Life Sciences,1,,41,3,5,Manager,1,Married,9069.0,3854,5,Y,No,11,4.0,4,,0,33,,1,9.0,8,11,10
,Yes,Travel_Rarely,1360,Research & Development,12,3,Technical Degree,2,Male,49,3,5,Research Director,3,Married,,16280,1,Y,No,12,,4,,0,23,6.0,3,1.0,15,15,8
48.0,No,Travel_Rarely,200,Research & Development,29,4,Other,4,Male,32,3,2,Research Scientist,4,Single,10999.0,7744,1,Y,No,25,,2,80.0,0,20,3.0,3,15.0,11,13,17
38.0,No,Travel_Rarely,1107,Research & Development,28,4,Life Sciences,3,Male,93,3,1,Research Scientist,4,Divorced,3944.0,26968,4,,No,22,3.0,1,,1,11,3.0,3,3.0,5,1,7
,Yes,Travel_Rarely,265,Sales,29,2,Medical,2,Male,79,1,2,Sales Executive,1,Single,3681.0,21813,8,Y,No,18,3.0,4,80.0,0,7,,3,3.0,2,2,2
46.0,No,Travel_Rarely,806,Research & Development,1,4,Life Sciences,2,Male,76,1,1,Research Scientist,4,Divorced,9619.0,18959,1,Y,No,18,3.0,4,,1,10,3.0,3,9.0,7,2,8
41.0,No,Travel_Rarely,882,Sales,3,4,Life Sciences,4,Male,92,3,3,Sales Executive,4,Divorced,2451.0,6812,6,Y,No,13,3.0,2,,1,12,2.0,3,9.0,9,0,8
36.0,No,Travel_Rarely,469,Sales,10,3,Medical,3,Male,42,2,2,Sales Executive,3,Single,6134.0,23413,9,Y,No,11,,3,,0,8,3.0,3,2.0,2,1,4
28.0,No,Non-Travel,738,Research & Development,9,5,Other,2,Male,30,2,1,Laboratory Technician,4,Single,2706.0,7621,0,,No,17,3.0,3,80.0,0,4,,3,3.0,2,2,2
34.0,Yes,Travel_Rarely,303,Sales,27,3,Life Sciences,3,Female,84,3,2,Sales Executive,4,Single,,13492,1,Y,Yes,18,3.0,4,80.0,0,10,3.0,3,16.0,7,7,7
34.0,No,Travel_Rarely,464,Research & Development,16,3,Medical,4,Male,74,3,1,Laboratory Technician,1,Divorced,3622.0,24941,4,Y,Yes,16,3.0,2,,1,17,,2,6.0,2,2,2
56.0,No,Travel_Rarely,290,Research & Development,21,3,Life Sciences,2,Female,65,4,1,Research Scientist,1,Married,19943.0,22977,1,Y,Yes,12,,1,80.0,1,8,2.0,2,5.0,7,1,7
33.0,No,Travel_Rarely,124,Research & Development,3,3,Other,4,Male,35,3,2,Healthcare Representative,2,Single,5207.0,13848,3,Y,No,15,3.0,1,,0,8,3.0,2,15.0,3,0,1
41.0,No,Non-Travel,140,Research & Development,12,1,Medical,3,Male,95,3,1,Research Scientist,4,Married,6151.0,6984,8,,Yes,23,3.0,3,,1,7,4.0,3,19.0,2,0,2
44.0,No,Travel_Rarely,170,Research & Development,3,2,Medical,3,Male,76,2,2,Laboratory Technician,3,Divorced,3420.0,10302,0,,No,15,3.0,4,80.0,1,11,,3,5.0,8,0,7
21.0,No,Travel_Rarely,217,Sales,3,3,Medical,4,Male,49,3,4,Sales Executive,3,Divorced,3117.0,10225,9,Y,Yes,12,3.0,4,80.0,2,28,2.0,2,2.0,2,11,13
26.0,No,Travel_Rarely,431,Research & Development,7,4,Medical,4,Male,68,3,2,Research Scientist,4,Married,5472.0,15696,4,Y,No,15,3.0,2,,1,14,2.0,2,8.0,1,1,7
45.0,No,Non-Travel,243,Sales,7,4,Marketing,4,,46,2,2,Sales Executive,4,Single,5154.0,7791,0,Y,No,20,,1,,0,8,,3,8.0,7,0,5
48.0,No,Travel_Rarely,638,Research & Development,8,2,Medical,3,Male,91,4,2,Research Scientist,3,Married,18265.0,22162,5,,No,12,,3,80.0,1,9,,2,1.0,3,1,3
56.0,Yes,Travel_Rarely,370,Research & Development,10,4,Medical,4,Male,58,3,2,Manufacturing Director,1,Single,11103.0,4992,1,Y,No,15,3.0,2,80.0,0,10,1.0,1,10.0,3,0,8
,No,Travel_Frequently,1136,Research & Development,1,4,Medical,2,Female,81,4,4,Research Director,4,Divorced,4869.0,12414,2,,No,13,3.0,4,80.0,2,31,,4,4.0,7,0,0
,No,Travel_Rarely,674,Research & Development,13,3,Medical,1,Male,47,3,2,Research Scientist,4,Married,2028.0,3031,1,,No,17,3.0,1,,0,10,6.0,3,14.0,8,3,7
34.0,No,Travel_Rarely,501,Sales,5,1,Medical,3,Male,58,3,1,Sales Representative,1,Single,,25479,1,Y,Yes,11,,4,80.0,0,2,2.0,3,4.0,2,1,2
19.0,No,Travel_Rarely,1480,Research & Development,3,2,Medical,4,Male,30,3,1,Laboratory Technician,2,Single,2564.0,15062,4,Y,No,12,3.0,3,80.0,0,13,3.0,2,1.0,7,7,2
26.0,Yes,Travel_Rarely,1434,Research & Development,5,4,Technical Degree,3,Female,50,3,1,Laboratory Technician,3,Single,,11179,1,Y,Yes,13,4.0,3,80.0,0,2,,2,3.0,2,2,2
44.0,No,Travel_Rarely,924,Research & Development,2,3,Medical,3,Male,78,3,1,Laboratory Technician,4,Single,,6670,4,,No,11,4.0,4,,0,7,3.0,3,,1,0,0
,Yes,,1085,Research & Development,2,4,Life Sciences,2,Male,57,1,1,Laboratory Technician,4,Divorced,2451.0,17725,4,,Yes,13,3.0,3,,1,10,,2,1.0,7,1,0
51.0,No,,622,Sales,13,1,Medical,2,Male,40,3,1,Sales Representative,3,Married,10596.0,26376,1,Y,No,11,3.0,3,80.0,0,7,5.0,3,4.0,4,0,6
24.0,No,Travel_Frequently,1181,Research & Development,1,3,Life Sciences,3,Male,82,3,1,Research Scientist,4,Married,,5531,1,Y,No,11,3.0,3,,1,5,2.0,4,0.0,3,0,3
31.0,No,Travel_Frequently,1158,Research & Development,9,3,Medical,4,Male,94,3,1,Research Scientist,4,Married,3722.0,2613,1,,No,23,3.0,4,,1,5,2.0,2,2.0,2,0,4
,No,Travel_Rarely,241,Research & Development,7,3,Medical,2,Male,48,2,1,Research Scientist,2,Married,5208.0,5348,1,Y,No,12,,2,,1,6,2.0,2,16.0,4,1,1
33.0,Yes,Travel_Frequently,1475,Research & Development,28,2,Life Sciences,1,Male,97,2,2,Laboratory Technician,1,Single,,22710,3,Y,No,20,3.0,1,,0,20,3.0,3,10.0,3,1,3
28.0,No,Travel_Rarely,896,Sales,6,3,Life Sciences,4,Female,75,3,3,Manager,4,Single,2515.0,14674,3,Y,Yes,18,3.0,3,,0,16,4.0,3,1.0,0,0,0
31.0,No,Travel_Rarely,591,Research & Development,2,3,Medical,4,Male,87,3,1,Research Scientist,4,Single,6929.0,6297,2,,No,13,3.0,3,,0,6,3.0,2,8.0,2,1,2
46.0,No,Travel_Rarely,1134,Research & Development,16,4,Technical Degree,3,Male,37,3,1,Laboratory Technician,2,Married,19627.0,12086,9,Y,No,14,3.0,2,,1,4,0.0,3,2.0,2,2,2
30.0,No,Travel_Rarely,264,Sales,9,3,Marketing,3,Female,59,3,5,Manager,3,Married,,19519,4,Y,Yes,16,4.0,3,80.0,1,27,2.0,3,5.0,0,0,0
27.0,No,Travel_Frequently,996,Research & Development,3,2,Medical,4,Male,100,2,1,Research Scientist,3,Single,,10531,1,Y,No,17,3.0,1,80.0,0,3,3.0,4,4.0,2,1,0
40.0,Yes,Travel_Rarely,575,Research & Development,3,1,Technical Degree,3,Female,73,3,1,Research Scientist,1,Single,3448.0,6582,0,Y,No,22,4.0,3,80.0,0,7,,3,1.0,4,0,4
29.0,No,Travel_Frequently,810,Research & Development,23,5,Life Sciences,1,Male,44,3,4,Research Director,4,Single,3812.0,15901,2,Y,No,14,3.0,2,80.0,0,16,,3,11.0,0,0,0
27.0,No,,268,Research & Development,2,5,Medical,4,Male,92,3,1,Research Scientist,3,Married,2226.0,20471,6,,Yes,13,3.0,2,80.0,1,6,3.0,1,5.0,0,0,1
46.0,No,Travel_Rarely,161,Research & Development,10,3,Life Sciences,3,Male,42,4,3,Research Director,4,Married,8578.0,15471,1,Y,Yes,25,3.0,1,80.0,1,16,,3,9.0,11,6,8
36.0,No,Travel_Frequently,1457,Research & Development,7,3,Medical,1,,83,3,1,Research Scientist,3,Married,,20100,4,Y,Yes,19,3.0,3,80.0,1,7,3.0,2,4.0,2,0,2
,No,Travel_Rarely,921,Research & Development,2,3,Life Sciences,3,Male,96,4,3,Healthcare Representative,4,Married,9957.0,14810,1,,Yes,19,3.0,2,,1,9,,3,6.0,7,6,7
36.0,No,Travel_Rarely,1063,Research & Development,25,5,Medical,2,Male,72,3,2,Research Scientist,3,Married,2644.0,23866,3,Y,Yes,15,4.0,1,,2,15,3.0,3,3.0,11,10,7
23.0,No,Travel_Rarely,986,Research & Development,8,4,Life Sciences,1,Male,62,4,1,Laboratory Technician,4,Married,2647.0,5044,2,Y,Yes,24,3.0,3,80.0,1,10,6.0,2,5.0,2,0,2
50.0,No,Travel_Rarely,1069,Research & Development,2,1,Life Sciences,4,Male,45,2,2,Manufacturing Director,3,Married,19331.0,14074,1,Y,No,17,3.0,3,80.0,0,10,2.0,2,1.0,9,1,9
37.0,No,Travel_Rarely,667,Research & Development,1,4,Life Sciences,3,Male,57,3,2,Healthcare Representative,3,Divorced,13664.0,26236,1,Y,No,21,3.0,1,80.0,1,13,,2,5.0,12,1,9
22.0,No,Travel_Rarely,555,Research & Development,2,3,Medical,2,Female,78,2,2,Laboratory Technician,3,Married,2244.0,13436,6,,No,22,3.0,2,,1,20,1.0,3,2.0,0,0,0
40.0,Yes,Travel_Frequently,964,Sales,1,2,Life Sciences,1,Female,34,1,2,Sales Executive,2,Single,4244.0,12147,6,Y,No,15,4.0,2,80.0,0,10,2.0,3,8.0,0,0,0
33.0,No,Travel_Frequently,430,Research & Development,1,4,Medical,4,Female,40,3,5,Research Director,4,Divorced,4508.0,21445,9,Y,No,17,4.0,4,80.0,2,23,4.0,3,13.0,2,2,2
40.0,No,Travel_Rarely,1005,Research & Development,2,2,Life Sciences,4,Female,79,3,1,Laboratory Technician,4,Single,,11864,0,Y,No,13,3.0,3,,0,8,2.0,2,5.0,7,3,6
28.0,No,Travel_Rarely,994,Sales,8,3,Life Sciences,4,Male,37,3,3,Sales Executive,3,Single,,2975,1,,No,15,3.0,4,80.0,0,9,2.0,3,8.0,8,1,7
48.0,No,Travel_Rarely,1246,Sales,19,3,Life Sciences,3,Male,77,2,2,Sales Executive,3,Divorced,,23757,1,Y,No,14,3.0,3,,2,10,,3,0.0,7,0,4
44.0,No,Travel_Rarely,878,Research & Development,10,4,Medical,4,,43,3,1,Research Scientist,3,Divorced,19049.0,5972,1,Y,Yes,17,3.0,4,,1,5,,4,22.0,3,2,0
22.0,No,Travel_Frequently,670,Research & Development,26,1,Life Sciences,1,Male,31,3,1,Research Scientist,3,Divorced,2853.0,15170,1,Y,No,17,3.0,4,,1,5,5.0,2,0.0,2,4,3
60.0,No,Travel_Frequently,921,Research & Development,1,3,Life Sciences,4,Female,38,1,1,Laboratory Technician,3,Married,,24375,3,Y,No,21,,3,,2,7,5.0,3,18.0,2,0,2
29.0,No,Travel_Rarely,691,Research & Development,9,3,Medical,4,Female,57,3,1,Research Scientist,2,Divorced,7336.0,5970,6,Y,No,18,3.0,4,,1,6,3.0,1,11.0,2,2,2
47.0,No,Travel_Rarely,949,Research & Development,1,3,Technical Degree,1,Female,81,3,1,Laboratory Technician,4,Married,4537.0,4910,4,Y,No,11,4.0,2,,1,7,,2,7.0,2,0,2
25.0,No,Travel_Frequently,632,Sales,21,4,Marketing,3,Male,71,3,2,Sales Executive,4,Single,5206.0,8423,0,,Yes,22,3.0,4,80.0,0,11,6.0,1,,7,1,0
35.0,No,Travel_Rarely,776,Sales,1,4,Marketing,3,Male,32,2,2,Sales Executive,1,Single,10903.0,23016,0,,No,14,3.0,2,80.0,0,16,2.0,3,13.0,13,2,8
26.0,No,Travel_Rarely,557,Sales,3,3,Medical,1,Female,94,2,3,Sales Executive,4,Married,4157.0,12695,0,Y,No,19,3.0,3,,2,10,2.0,3,2.0,7,3,4
37.0,No,Travel_Frequently,401,Research & Development,1,3,Life Sciences,4,Male,86,2,1,Laboratory Technician,2,Married,9525.0,3708,5,,No,17,3.0,1,,1,7,2.0,2,,4,0,2
35.0,No,Travel_Rarely,832,Research & Development,9,3,Medical,3,Female,81,3,4,Healthcare Representative,4,Married,2977.0,20420,7,Y,No,11,3.0,3,80.0,0,30,5.0,2,4.0,7,1,1
27.0,No,Travel_Rarely,783,Sales,1,2,Life Sciences,3,Male,42,2,2,Sales Executive,4,Married,2045.0,19255,1,,Yes,12,,3,80.0,1,7,0.0,3,4.0,7,0,7
30.0,No,Travel_Rarely,1009,Research & Development,2,3,Life Sciences,1,Male,51,3,4,Research Director,3,Married,3748.0,2288,6,,No,13,3.0,3,,0,26,6.0,1,12.0,2,0,1
38.0,No,Travel_Frequently,1351,Research & Development,9,4,Life Sciences,1,Male,66,4,1,Laboratory Technician,2,Married,1702.0,9238,1,Y,No,22,4.0,2,80.0,0,5,3.0,3,1.0,4,0,2
48.0,No,Travel_Frequently,120,Research & Development,6,5,Life Sciences,3,,43,3,1,Research Scientist,3,Single,15202.0,12430,3,Y,No,20,4.0,1,80.0,0,8,3.0,3,2.0,4,1,4
31.0,Yes,Travel_Rarely,708,Sales,7,2,Medical,4,Female,95,3,1,Sales Representative,3,Married,4559.0,11740,2,,Yes,11,3.0,3,80.0,2,19,2.0,3,2.0,7,7,7
,No,Travel_Rarely,1336,Human Resources,2,3,Human Resources,1,Male,100,3,1,Human Resources,2,Divorced,18722.0,7129,5,Y,No,13,,4,,3,13,3.0,3,24.0,10,3,8
,No,Travel_Rarely,557,Research & Development,18,4,Life Sciences,4,Male,35,3,2,Research Scientist,1,Divorced,12490.0,11189,6,,Yes,17,3.0,3,80.0,1,9,5.0,2,10.0,3,1,2
38.0,No,Travel_Rarely,1124,Sales,1,2,Medical,2,Female,57,1,2,Sales Executive,4,Married,5405.0,13273,2,Y,Yes,22,4.0,3,,3,6,4.0,2,4.0,3,0,2
40.0,No,Travel_Rarely,979,Research & Development,1,4,Medical,3,Female,90,1,2,Manufacturing Director,3,Married,4639.0,4381,0,Y,No,12,3.0,4,80.0,1,6,2.0,3,5.0,4,1,4
40.0,Yes,Travel_Rarely,895,Sales,5,3,Technical Degree,4,Male,56,3,2,Sales Representative,4,Married,,3335,3,,No,14,3.0,3,,1,19,3.0,4,7.0,0,0,0
18.0,No,Travel_Frequently,332,Human Resources,17,3,Other,2,Female,51,2,3,Human Resources,1,Single,,9769,1,Y,No,13,3.0,1,80.0,0,10,2.0,2,0.0,9,0,9
37.0,No,Travel_Rarely,111,Sales,1,2,Life Sciences,1,Male,70,3,3,Sales Executive,4,Married,2996.0,18092,3,,No,14,,4,80.0,1,24,2.0,3,6.0,0,1,0
26.0,No,Travel_Rarely,427,Human Resources,10,4,Human Resources,2,Female,73,2,5,Manager,4,Divorced,2933.0,8861,3,Y,No,15,3.0,2,,3,23,3.0,2,1.0,6,12,6
47.0,No,Travel_Frequently,1404,Sales,20,3,Technical Degree,3,,84,3,1,Sales Representative,4,Married,2976.0,18203,1,Y,No,15,3.0,2,80.0,1,3,3.0,3,0.0,1,0,2
36.0,No,Non-Travel,465,Research & Development,6,1,Life Sciences,3,Male,41,2,4,Healthcare Representative,3,Married,2810.0,11652,2,Y,Yes,19,,2,,1,30,,3,5.0,11,2,12
33.0,No,Travel_Rarely,1125,Sales,7,4,Marketing,1,Male,68,3,3,Sales Executive,1,Married,,8277,2,Y,No,14,4.0,4,,2,9,0.0,3,2.0,2,2,2
33.0,No,Travel_Rarely,622,Research & Development,2,4,Life Sciences,3,Female,81,3,2,Healthcare Representative,4,Married,3452.0,5718,1,Y,No,13,3.0,2,,2,10,4.0,3,3.0,2,2,2
42.0,No,Travel_Frequently,990,Research & Development,7,3,Technical Degree,3,Male,64,3,1,Research Scientist,3,Divorced,2759.0,7152,1,Y,No,13,,2,80.0,2,1,2.0,2,2.0,0,0,0
31.0,Yes,Travel_Frequently,261,Research & Development,21,2,Medical,4,,66,3,2,Healthcare Representative,2,Married,,10842,4,,No,22,3.0,4,,1,13,3.0,4,1.0,7,3,7
26.0,No,Travel_Frequently,477,Research & Development,24,3,Medical,4,Male,49,3,1,Laboratory Technician,2,Single,2042.0,6409,8,Y,No,22,3.0,4,,0,6,,3,3.0,3,1,2
45.0,No,Travel_Rarely,1221,Sales,7,3,Marketing,3,Male,96,3,2,Sales Executive,1,Divorced,6632.0,24795,4,Y,No,11,3.0,1,,3,15,,3,8.0,2,2,2
